body,category
unidos anunció miércoles sanciones fiscal general corte penal internacional cpi gambiana fatou bensouda objetar investigación soldados estadounidenses presuntos crímenes guerra afganistán cualquier persona entidad continúe asistiendo forma material fiscal investigaciones sujeta sanciones dijo jefe diplomacia estadounidense mike pompeo conferencia prensa presidente donald trump autorizó junio sanciones económicas funcionarios cpi disuadirlos llevar justicia soldados estadounidenses participaron guerra afganistán tribunal internacional deploró entonces serie ataques precedentes subrayó independencia trabajo hoy pasamos palabras hechos dijo pompeo lamentablemente cpi sigue apuntando estadounidenses pesar oposición washington tribunal sede países bajos autorizó marzo abrir investigación crímenes guerra lesa humanidad cometidos presuntamente soldados estadounidense guerra afganistán,"Crimen, delitos y justicia"
jueves ministerio salud entregó nuevo balance cifras relacionadas pandemia covid19 afecta chile autoridad sanitaria confirmó 1631 nuevos contagios 66 nuevas muertes elevando total 526438 contagios inició pandemia llegando total 14699 fallecidos raíz virus cifra muertos jornada 66 alta registrada últimos 14 días bío bío sigue alza 352 casos nuevos covid19 superando creces capital 298 jornada modo referencia 29 agosto región registró 359 casos diarios decir cifra registrada jueves 352 segunda alta región va pandemia functioneinsvar tinfogramembedsdegetelementsbytagnamescript0ifwindowtwindowtinitializedwindowtprocesswindowtprocesselse ifegetelementbyidnvar oecreateelementscriptoasync1oidnosrchttpseinfogramcomjsdistembedloaderminjsdparentnodeinsertbeforeoddocument0infogramasync lagos araucanía parte siguen incrementando cantidad contagiados 219 172 nuevos casos últimas 24 horas respectivamente functioneinsvar tinfogramembedsdegetelementsbytagnamescript0ifwindowtwindowtinitializedwindowtprocesswindowtprocesselse ifegetelementbyidnvar oecreateelementscriptoasync1oidnosrchttpseinfogramcomjsdistembedloaderminjsdparentnodeinsertbeforeoddocument0infogramasync,"Crimen, delitos y justicia"
vicepresidente nacional ppd rodrigo daroch exigió renuncia actual coordinador seguridad macro zona sur francisco merino tras conocerse últimas horas asesinato joven cañete ocurrido luego ataque incendiario propiedad privada provincia arauco hoy encuentra secuestrada violencia terror ver si conflicto mapuche aquí ocurriendo delitos flagrantes inteligencia policial menos gobierno capacidad precaver menos frenar dijo dirigente bío bío contrario ido ocurriendo violencia ido escalando ahora lamentable pérdida fatal anoche comuna cañete puntualizó daroch aquello solicitamos coordinador seguridad macro zona sur dé paso costado quedado demostrado rotundo fracaso decisión gobierno generar cargo ninguna atribución jerarquía menos don mando policías explicó vicepresidente ppd dirigente oposición recordó puesto merino premio consuelo tras ser designado ningún cargo actual gobierno asumiendo rol ninguna experiencia previa tema solicitamos gobierno vuelva restablecer derecho entregue seguridad pública territorio pide gritos gobierno policías cumplan rol institucional concluyó rodrigo daroch,"Crimen, delitos y justicia"
martes 20 octubre conoció lamentable noticia muerte locutores emblemáticos país patricio frez 64 años edad profesional comunicación murió cáncer hígado afectaba octubre 2019 aunque trató fuerte pérdida física mundo radio televisión frez vivió feliz últimos años vida así confesado pareja 2015 ingeniera alimentos lilian sielfeld 68 además reveló mucha esperanza iba curar conversación últimas noticias sielfeld reveló últimos días pudieron conversar hacían frecuentemente cansadito mucha esperanza iba curar dios iba hacer milagro creyente decía año vamos hacer decía últimas semanas pudo dar cuenta iba ir comentó tras pérdida física frez sielfeld reconoció tener sentimientos encontrados mucha pena lado privilegio cuidarlo últimos momentos cuidé mimé hice cariño único quería conmigo dijo respecto últimos momentos locutor mujer aseguró creo últimos momentos feliz único pedía dios quedara dormido así ocurrió martes siete tarde quedó dormido añadió respecto compañía pudo darle momentos difíciles sielfeld dijo feliz haberlo podido cuidar maravilloso sé feliz conmigo fuerte verlo apagarse mejor quedara dormido seguir cáncer doloroso morfina lleno medicamentos ser egoísta dejar ir personas dijo medio tristeza noticia deceso confirmada radio portales emisora realizó últimas transmisiones incluso misma jornada pesar comunicamos sensible fallecimiento colega locutor erdwin patricio frez cárdenas conocido pato frez confirmó radio portales emblemática voz off buenos días pesar comunicamos sensible fallecimiento colega locutor erdwin patricio frez cárdenas conocido pato frez pictwittercom98rhjc7xew radio portales radioportales october 20 2020 pesar comunicamos sensible fallecimiento colega locutor erdwin patricio frez cárdenas conocido pato frez pictwittercom98rhjc7xew noticias famosos,"Crimen, delitos y justicia"
presidente sebastián piñera dijo lamentar muerte malabarista asesinado carabineros viernes pasado panguipulli enviando condolencias familia joven hoy sepultado puente alto junto anterior jefe defendió herramienta control identidad contexto desarrollado hecho terminó artista callejero fallecido aseguró carabineros debe entregar antecedentes ministerio público investigación defendió labor institución policial siempre muerte dolorosa solidarizar familia dijo mandatario junto asegurar control preventivo identidad instrumento legal útil necesario proteger orden público proteger seguridad ciudadana relacionadasdetalle10116071011571 consecuencia todas personas permitir practique control preventivo identidad resistirse sostuvo presidente enfatizando lado carabineros practique control preventivo identidad cumplir protocolos contexto recordó protocolos cómo debe hacer control preventivo protocolos regulan uso fuerza protocolos regulan uso arma fuego permitido solo casos extremos legítima defensa peligro riesgo integridad física vida personas medio investigación realiza pdi ministerio público hoy realizará formalización funcionario disparó malabarista presidente señaló gobierno pedido carabineros entregue toda información disponible fiscalía investigue tribunales justicia juzguen si cumplieron protocolos si respetaron derechos personas incendios panguipulli junto anterior mandatario condenó serie incendios desarrollaron viernes tras muerte joven centro comuna atacados edificio municipal registro civil correos cosa importante establecer después lamentable hecho ocurrió explosión violencia desatada irracional destructiva terminó quemando todas oficinas servicio gente sostuvo asegurando gobierno condenamos absolutamente violencia destructiva irracional relacionadadetalle1011501 agregó igual solicitó investigación actuar policial haciendo alcance personas quemaron municipalidad tantas oficinas públicas enfrenten justicia reciban sanción merecen respaldo carabineros además presidente piñera medio críticas surgido institución policial llamados terminar reformarla manifestó respaldo carabineros carabineros chile 60 mil hombres mujeres días levantan cumpliendo compromiso cumpliendo vocación compromiso vocación proteger orden público proteger seguridad ciudadanos proteger integridad física proteger vidas muchas veces arriesgando propias vidas demuestran miles mártires dijo añadió razón quiero expresar respaldo apoyo carabineros chile institución fundamental primera línea defensa orden público seguridad ciudadana derecho democracia,"Crimen, delitos y justicia"
corte suprema rechazó recursos casación fondo deducidos sentencia condenó funcionarios tenencia galvarino carabineros retiro responsabilidad delitos homicidio calificado segundo lepín antilaf juan segundo nahuel huaiquimil julio augusto ñirripil paillao segundo levío llaupe víctor yanquín tropa heriberto collío naín ilícitos perpetrados octubre 1973 comunidades indígenas levío huicaleo fallo unánime causa rol 168262018 segunda sala máximo tribunal integrada ministros carlos künsemüller manuel antonio valderrama jorge dahm leopoldo llanos abogada i maría cristina gajardo descartó infracción ley sentencia condenó recurrentes felidor morales flores manuel sandoval cifuentes carlos parra rodríguez fallecido 15 años día presidio erasmo fuentes sepúlveda 10 años día presidio calidad autores delitos causa luis ibaceta salamanca gonzalo soto sandoval luis araneda gutiérrez condenados 5 años presidio beneficio libertada vigilada encubridores lee fallo completo aquí investigación ministro visita causas derechos humanos corte apelaciones temuco álvaro mesa latorre estableció posterioridad 11 septiembre 1973 tenencia carabineros galvarino reforzada contingente militar regimiento concepción lautaro realizando patrullajes conjuntos zona rural dependiente unidad policial indicada b principios mes octubre 1973 horas noche patrulla carabineros tenencia galvarino bajo órdenes sargento arturo lizama pulgar integrada además menos cabo carabineros dotación unidad señalada dirigió comunidad indígena levío ubicada sector panco camino galvarino lautaro integrantes patrulla procedieron allanar violentamente domicilio detenidos andrés lorenzo levío malo segundo levío llaupe portar aparentemente orden judicial facultara tal acto c grupo aprehensores condujo detenidos camino vecinal hacia galvarino sector quebrada huallepenco comunidad miripi lugar procedieron ejecutar detenido segundo levío llaupe haciendo uso armas fuego dejando cuerpo lugar d día siguiente alcalde lautaro don jorge aquiles herrera burgos petición familiares segundo levío llaupe concurrió lugar cuerpo ejecutado acompañado carabineros lautaro personal municipal comuna objeto levantar cadáver trasladarlo morgue hospital lautaro centro salud posteriormente entregado cuerpo levío llaupe familiares sepultura mes octubre 1973 patrulla carabineros tenencia galvarino bajo órdenes sargento arturo lizama pulgar integrada además menos cabo cinco carabineros dotación unidad señalada además cabo ejército perteneciente regimiento concepción lautaro recorrió dos días comunidades indígenas sector llufquentúe comuna galvarino propósito ubicar detener eliminar personas portar aparentemente orden judicial facultara tal acto patrulla abasteció víveres período domicilio alfredo acuña agricultor hacendado lugar prestaba colaboración carabineros ejército f noche 7 u 8 octubre 1973 patrulla señalada anteriormente llegó sector comunidad huilcaleo procediendo allanar violentamente domicilio campesino 63 años edad heriberto collío naín vivía junto hijo victorino collío millanao sacaron hacia patio casa posteriormente golpear duramente collío naín causarle importante daño acto seguido carabinero lizama hizo uso carabina collío naín causándole muerte producto impactos bala recibió dejando cuerpo botado lugar posteriormente victorino collío millanao golpeado ordenaron enterrara cadáver padre inmediato finalmente obligaron huir acto seguido abrieron fuego mientras éste corría lograr darle muerte mañana siguiente cadáver collío naín encontrado hijo victorino collío millanao regresó lugar acompañado vecinos sector cuerpo padre presentaba hendidura cráneo múltiples contusiones cuerpo tres impactos bala posteriormente cadáver levantado propios vecinos familiares siendo inhumado manera ilegal cementerio indígena mina huimpil comuna galvarino g noche 7 octubre 1973 segundo lepín antilaf 30 años pequeño agricultor sector mañiuco sacado domicilio compartía esposa mercedes millalén antilao pequeños hijos patrulla carabineros militares golpearon nuca amarraron manos espalda llevar cabo acción integrantes patrulla procedieron botar puerta entrada casa subirse techo vivienda además pidieron esposa víctima documentos poseía tras quemaron patio vivienda mercedes millalén antilao pudo reconocer carabineros lizama pérez integrantes patrulla posteriormente uniformados llevaron segundo lepín antilao domicilio lucila carmen millalén antilao objeto ir búsqueda esposo pedro lepín ñirripil primo víctima encontraba casa lugar carabineros lizama pérez integrantes patrulla ejecutaron segundo lepín antilaf presencia resto uniformados acompañaban disparándole tiro pecho estómago dejando cuerpo tirado bajo esposa padre lepín antilaf concurrieron tenencia galvarino solicitar permisos sepultación siendo increpados teniente enrique arturo zepeda ramírez demás carabineros encontraban unidad policial siendo amenazados oficial mando quemar cuerpo si enterraban inmediato cosa hicieron cementerio indígena mañuco comuna galvarino h noche 7 octubre 1973 juan segundo nahuel huaiquimil 23 años pequeño agricultor sacado domicilio padre horas noche patrulla carabineros militares pudo identificar sargento lizama carabinero pérez cabo dotación tenencia galvarino tras allanar casa golpear ocupantes procedieron ejecutar víctima disparando armas servicio tarde familiares segundo nahuel huaiquimil inhumaron cementerio juan cariqueo sector llufquentúe galvarino i julio augusto ñirripil paillao 16 años pequeño agricultor comunidad huilcaleo sacado domicilio padres madrugada 7 octubre 1973 patrulla carabineros militares reconocidos cabo lizama carabinero pérez cabo carabineros dotación tenencia galvarino uniformados ingresaron domicilio procedieron golpear víctima tiempo preguntaron ubicación armas posteriormente padres hermanos víctima sacados hacia exterior vivienda golpeados integrantes patrulla uniformados tras llevaron ñirripil paillao lugar apartado ejecutado mediante acción armas fuego portaban carabineros siendo observado cabo ejército encontraba poca distancia luego patrulla retiró lugar vez amaneció familia víctima ayudada vecinos procedió examinar cadáver presentaba dos impactos bala pecho parte baja abdomen posteriormente inhumarlo cementerio indígena andrés cariqueo sector llufquentúe galvarino j víctor yanquín tropa pequeño agricultor comunidad huilcaleo alrededor 0300 h madrugada 7 u 8 octubre 1973 sacado domicilio patrulla carabineros militares allanó casa procedió golpear víctima llevándosela hacia sector apartado ejecutada mediante acción armas fuego horas tarde familiares yanquín tropa dieron cuerpo pudiendo percatarse múltiples impactos bala herida profunda cabeza cuello luego ser velado domicilio cadáver yanquín tropa inhumado cementerio san luis sector llufquentúe galvarino k consta antecedentes declaraciones allegados proceso carabineros galvarino prestado ayuda colaboración familiares víctimas después consumados hechos investigados tampoco existe registro interpuesto denuncia iniciado alguna investigación justicia ordinaria militar esclarecer circunstancias ocurrieron concluye documento,"Crimen, delitos y justicia"
defensoría penal pública dpp reveló grueso delitos cometidos 15 31 octubre 2020 analizados 936 audiencias control detención cifras consignadas tercera revelan mayoría delitos robo lugar habitado 362 seguido desórdenes públicos 218 maltrato carabinero 92 porte municiones 53 interrupción tránsito violencia 52 tenencia armas 48 saqueos 47 total casos tribunales dictado prisión preventiva 157 ocasiones equivalente 168 mismo periodo registraron 8104 audiencias control detención 81 decretó medida prisión preventiva cifras dpp concluyó porcentaje prisiones preventivas dictadas delitos relacionados estallido social doble registrado si consideran ilícitos general respecto jefe unidad derechos humanos dpp tomás pascual sostuvo delitos vinculados estallido social regulación especial gravedad puede ser discutible ley control armas reglas permiten ejemplo personas puedan cumplir libertad explicó ilícitos relacionados protestas estallido incluyeron saqueo barricadas modificaciones realizadas ley encuadran mejor eventual aplicación prisión preventiva señaló existen probabilidades crímenes personas queden medida cautelar grave acuerdo citado medio 15 octubre empezaron desplegar presencialmente gran parte comisarías país representar detenidos ahora 766 personas sido atendidas forma,"Crimen, delitos y justicia"
tras conocerse fallecimiento diego maradona miles personalidades mundo deporte dedicaron emotivas palabras astro argentino relacionadasdetalle10049361004938 varios emblemas selección chilena homenajearon 10 mensajes través redes sociales continuación podrás revisar publicaciones arturo vidal alexis sánchez iván zamorano elías figueroa claudio bravo marcelo salas arturo vidal alexis sánchez iván zamorano elías figueroa claudio bravo marcelo salas,"Crimen, delitos y justicia"
unidos registró miércoles 3700 muertos 250000 casos coronavirus 24 horas doble récord comienzo pandemia según cifras universidad johns hopkins país registrado impresionante crecimiento contagios último mes actualmente unas 113000 personas hospitalizadas virus según datos departamento salud país sufrió muerte 3784 personas martes miércoles según revisión realiza afp cada día cifras universidad johns hopkins actualizadas continuamente tercera vez unidos supera barrera 3000 muertos diarios semana anterior récord fallecidos 24 horas abril parte dura primera ola pandemia realmente nunca decayó país récords contagios vienen registrando hace par semanas barrera 200000 casos diarios sido superada 11 últimos 14 días autoridades sanitarias esperaban peak casos después celebración día acción gracias hace tres semanas inmensa campaña vacunación lanzada lunes unidos primeras inyecciones inmunizante pfizerbiontech permitirá atajar actual ola contagios según expertos pues harán falta varios meses parte importante población quede protegida ver cobertura completa,"Crimen, delitos y justicia"
apoyo municipalidad espejo comuna vivía víctima madre joven murió población victoria presentó querella homicidio democracia cristiana patrocinó acción similar padre víctima premilitante dc querella madre justina carmen rojas castillo presentada 10 juzgado garantía santiago patrocinio abogado municipalidad espejo marcelo larré rojas tribunal acogió tramitación remitió antecedentes fiscal christian toledo delitos violentos fiscalía metropolitana sur representación familia habló cuñado víctima rodrigo pérez criticó gobierno nula empatía hacia familia hoy día pregunto importante gobierno tome tiempo pintar estatua saludar familia acaba perder hijo aquellas personas dicen pro vida ocupan tiempo pintar estatuas ninguno tomó minuto acercarse familia dar pésame prestar apoyo queremos agradecer municipalidad espejo democracia cristiana presidente fuad chahin minuto puso disposición familia joven falleció victoria recuperan bala recibió medio manifestacionesleer parte abogados presidente dc fuad chahin diputado gabriel silber impulsaron querella resulten responsables homicidio joven aníbal villarroel rojas ocurrido noche domingo pasado medio incidentes efectivos tenencia victoria presidente dc chahin emplazó gobierno llego momento actúen encubridores sino efectivamente den tiempo escuchar familia vamos llegar final investigación vamos reunir junto padres aníbal fiscal regional solicitar batería diligencias investigación puedan acreditar carabineros utilizó armas fuego población civil condiciones manifestaciones queremos acreditar aquí violaron protocolos obviamente institución carabineros control absoluto quebrantamiento derechos humanos consecuencia exigiremos responsabilidad gobierno ministerio interior tema grave ocurriendo democracia esperamos confiamos justicia desnude verdad expresó diputado silber domingo pasado año estallido social joven 26 años encontraba manifestándose avenida departamental calle eugenio matte recibió dos impactos balísticos hombro tórax provocaron muerte testigos sindicaron funcionarios carabineros autores disparos información aton 24horascl,"Crimen, delitos y justicia"
noche martes 35 votos favor tres abstenciones sala senado aprobó proyecto busca regular entrevistas grabadas menores víctimas delitos sexuales sorteando trámite iniciativa quedó lista promulgación convertirse ley república concreto trata modificación ley 21057 2018 permite prorrogar segunda tercera etapas entrevistas grabadas ello regiones atacama coquimbo ñuble bío bío araucanía nuevo cuerpo legal entrará rigor 3 junio 2021 regiones valparaíso metropolitana ohiggins lagos nuevas disposiciones deberán implementarse partir 3 octubre 2022 anterior persigue correcta formación profesionales efectiva puesta marcha aprobación proyecto actualizaron referencias femicidio virtud nuevos tipos penales introducidos ley gabriela ley simple i condiciones convertirse ley quedó proyecto regula entrevistas grabadas video medidas resguardo niños niñas adolescentes víctimas delitos sexuales minuto explicamos consiste nueva normativa pictwittercomjnlrp5u29k senadochile senado_chile september 8 2020,"Crimen, delitos y justicia"
carabineros investiga ataque arma cortante terminó vida joven venezolano comuna castro provincia chiloé hecho persona detenida indagatorias cargo sección investigaciones policiales sip dicha institución buscan aclarar hechos finalizaron muerte hombre personal carabineros samu trasladaron calle magallanes dicha comuna tras recibir llamado telefónico alertaba hallazgo persona tendida calle gonzalo baeza jefe servicio atención médica urgencias chiloé detalló intentaron reanimar víctima cerca 30 minutos indicando llegar encontraba paro cardiorrespiratorio josé miranda capitán segunda comisaría carabineros castro confirmó persona detenida delito homicidio tras declaración testigo indicando víctima presunto autor hecho discutido previamente sitio propietaria según información radio bío bío fallecido jean manuel castro ciudadano venezolano espera obtener visa definitiva tribunal castro decidió ampliar control detención formalización imputado 25 años tres días finalicen diligencias lleva adelante policía uniformada además informó hombre registra antecedentes policiales penales previos,"Crimen, delitos y justicia"
sábado dio conocer fallecimiento 90 años legendario actor escocés connery reconocido principalmente encarnar agente james bond primeras películas saga día triste conocieron quisieron papá pérdida triste todas personas alrededor mundo disfrutaron maravilloso don actor señaló jason connery hijo artista bbc muerte detalló falleció pacíficamente mientras dormía bahamas lugar residencia últimos años bien tiempo añadió hijo partida connery ganador premio óscar mejor actor reparto intocables 1987 generó muchas reacciones redes sociales casi todas lamentando muerte grandes íconos cine reacciones redes hicieron presentes actores hollywood caso británico daniel craig actualmente interpreta agente 007 pantalla grande tanta tristeza enteré fallecimiento verdaderos grandes cine sir connery recordado bond definió época estilo dijo craig través cuenta oficial películas james bond twitter sir connery will be remembered as bond and so much more defined an and style the wit and charm portrayed on screen could be measured in mega watts helped create the modern blockbuster james bond 007 october 31 2020 sir connery will be remembered as bond and so much more defined an and style the wit and charm portrayed on screen could be measured in mega watts helped create the modern blockbuster crecí idolatrando connery leyenda pantalla descansa paz manifestó australiano hugh jackman i grew up idolizing seanconnery legend on screen and off rest in peace pictwittercomou9qey5ftb hugh jackman realhughjackman october 31 2020 i grew up idolizing seanconnery legend on screen and off rest in peace pictwittercomou9qey5ftb elizabeth hurley rip the glorious connery pictwittercompzq20gtfz9 elizabeth hurley elizabethhurley october 31 2020 rip the glorious connery pictwittercompzq20gtfz9 arnold schwarzenegger connery was legend one of the greatest actors of all time provided endless entertainment for all of us inspiration for im not just saying that because was bodybuilder who placed in the mr universe contest was an icon my thoughts are with his family arnold schwarzenegger october 31 2020 connery was legend one of the greatest actors of all time provided endless entertainment for all of us inspiration for im not just saying that because was bodybuilder who placed in the mr universe contest was an icon my thoughts are with his family antonio banderas adiós mister conneryrip seanconnery pictwittercomcyjvzcigaf antonio banderas antoniobanderas october 31 2020 adiós mister conneryrip seanconnery pictwittercomcyjvzcigaf viola davis rip to our james bond icon connery httpstcoio6akhency viola davis violadavis october 31 2020 rip to our james bond icon connery httpstcoio6akhency robert carlyle one of my proudest moments with the great man in 2008 pictwittercom4jk51eluel robert carlyle robertcarlyle_ october 31 2020 one of my proudest moments with the great man in 2008 pictwittercom4jk51eluel stephen king connery in his first starring role as washedup boxer was fine actor and by most accounts good guy pictwittercomq1kmxurfgc stephen king stephenking october 31 2020 connery in his first starring role as washedup boxer was fine actor and by most accounts good guy pictwittercomq1kmxurfgc,"Crimen, delitos y justicia"
junto cansancio estrés pandemia generando efectos importantes salud mental trabajadores salud según muestra covid19 health care workers study estudio internacional realizó colaboración investigadores 30 países busca evaluar impactos emergencia sanitaria salud mental personal sanitario proponer cursos acción cuidado 101 dice haber deseado muerto irse dormir despertar últimas dos semanas segunda entrega investigación revela 101 encuestados ideas muerte decir señala haber deseado muerto irse dormir despertar últimas dos semanas mientras 13 manifestado directamente ideación suicida dra paula bedregal académica departamento salud pública escuela medicina uc investigadoras colaboradoras estudio explica observa aspectos ligados ambiente laboral podrían jugar rol salud mental trabajadores salud particularmente presencia ideas muerte éstos menciona percepción insuficiencia equipos protección personal discriminación comunidad profesionales salud encuentran contacto directo covid19 psicóloga antonia aguirre corporación municipal renca investigadora colaboradora estudio detalla 475 presentan ideación autolítica presenta sintomatología depresiva moderada grave según escala phq9 agrega asimismo factores relacionados aumento estrés relacionado ideación suicida si bien puede establecer impacto covid19 tasas suicidio aún necesario tomar acciones llegar tiempo relacionadasdetalle996000986123 primera entrega estudio dio conocer 386 entrevistados presentaba alteraciones apetito 327 alteraciones sueño 373 falta energía cansancio 19 problemas concentrarse 163 pérdida interés satisfacción casi todas actividades resultados equipo investigación coincide fundamental generar estrategias gubernamentales locales fortalezcan respuesta salud mental funcionarios salud expuestos situaciones emocionales particularmente complejas caracterizadas agotamiento físico emocional trauma dilemas morales,"Crimen, delitos y justicia"
abogados jaime mañalich gabriel zaliasnik césar ramos solicitaron 7 3 juzgado garantía santiago citar audiencia ex ministro preste declaración judicial pronto posible querellas muertes covid enfrenta acciones judiciales presentadas alcalde pc daniel jadue senador pro alejandro navarro relacionadasdetalle1001129998048 virtud dispuesto artículo 93 letra d 98 código procesal penal modo renunciando derecho guardar silencio consagrado artículo 93 letra g venimos solicitar ss sirva citar audiencia fin representado sr jaime mañalich muxi preste declaración judicial pronto posible caso fecha anterior día 11 noviembre 2020 señala escritos expone siguientes argumentos sostener solicitud fiscalía regional metropolitana centro norte actualmente investiga supuestos delitos vinculados infundadas imputaciones realizadas representado relación gestión ex ministro salud contexto pandemia mundial covid19 agrega transcurso cuatro meses contados presentación primera querella correspondiente alcalde señor daniel jadue ministerio público jamás iniciativa citar representado prestar declaración ninguna dos investigaciones actualmente vigentes así contrarrestar mediante testimonio dichas infundadas imputaciones acuerdo escritos contrario relación ambas causas observa existencia reiterada divulgación antecedentes imputativos medios comunicación social vulnerándose ello secreto relativo carpeta investigativa prescrito artículo 182 código procesal penal afectando consecuencia presunción inocencia representado jaime mañalich siempre querido declarar colaborar investigación ministerio público ponga rápido término siga siendo usado fines políticos pretenden alcalde jadue senador navarro esperemos fiscalía entienda necesaria objetividad escuchar abogado gabriel zaliasnik contexto adverso defensa solicitado señor xavier armendáriz fiscal regional fiscalía metropolitana centro norte fecha 11 octubre 2020 citación representado efectos prestar declaración renunciando así derecho guardar silencio ambas causas embargo lado ministerio público respondido fecha dicha solicitud transcurrido semana presentación lado respondido citando representado prestar declaración día 11 noviembre 2020 decir cabo mes efectuada presentación añade escrito abogado zaliasnik dijo emol necesario ejercer derecho renuencia fiscalía conocer versión ex ministro mañalich sabemos inusual ministerio público quiere escuchar versiones recibir antecedentes desvirtúan tesis querellantes jadue navarro queda sino acudir tribunales jaime mañalich siempre querido declarar colaborar investigación ministerio público ponga rápido término siga siendo usado fines políticos pretenden alcalde jadue senador navarro esperemos fiscalía entienda necesaria objetividad escuchar,"Crimen, delitos y justicia"
8 julio año pasado comunicó muerte 139 personas causa covid19 55 región metropolitana concentraba momento contagios pacientes críticos decesos fecha registraban tantos fallecidos jueves fecha informaron 134 relacionadasdetalle10106481009406 principales diferencias escenario julio actualmente rm concentra fallecimientos sino cifra alta decesos corresponde región biobío proporción 179 muertos corresponden equivalentes 24 personas segunda región decesos capital 22 comparativamente tasa muertes habitantes comunicada jueves mayor biobío población menos 2 millones personas rm cambio 7 millones luego biobío rm tercer territorio reportó muertes lagos 14 fallecidos causa virus valparaíso parte registró 12 antofagasta 11 todas demás regiones informaron menos diez muertes 9 maule araucanía 8 tarapacá 7 ríos coquimbo 5 ohiggins 4 magallanes 3 2 arica ñuble única registró decesos aysén,"Crimen, delitos y justicia"
