body,category
historia microbiología historia mujeres científicas invisibilizadas aportes recorren siglo xx sido fundamentales incluso estudio covid19 embargo nombres trabajo conocido varios casos poca información disponible campo estudios microbiología ciencia encarga investigación microorganismos bacterias parásitos virus sido vital medicina contemporánea evolución histórica desarrollado diversos antibióticos tratamientos enfermedades infecciosas crucial estudio ejemplo funcionamiento virus sarscov2 responsable pandemia covid19 muchas mujeres grandes pioneras microbiología continúan ocupando lugar central investigación incluso dentro estudios covid19 embargo ahora nombres relevancia sido invisibilizados entorno científico encuentra ampliamente masculinizado cuatro mujeres heroínas microbiología ejemplos varios 1918 alice evans publicó importante artículo demostraba principal causa enfermedad bacteriana brucelosis ingesta leche proveniente vacas enfermas aunque principio ignorada comunidad científica investigadores hombres demostraron hallazgo evans nombrada presidenta sociedad americana bacteriología 1928 ello evans propuso legisladores estadounidenses hicieran obligatoria pasteurización leche comercializada rebecca lancefield convirtió 1943 segunda mujer ocupar presidencia sociedad americana bacteriología lancefield publicó 1933 extenso artículo clasificó tipos estreptococos bacterias contagiosas partir secreciones nasales garganta día hoy funciona diagnóstico científico diversas enfermedades historia penicilina buen ejemplo penicilina grupo antibióticos tratar diversas enfermedades infecciosas bronquitis gonorrea sífilis abrió investigación reconocido científico británico alexander fleming 1922 descubrió lisozima enzima bactericida evita infecciones encuentra sustancias lágrimas saliva secreciones nasales hallazgo demostró existencia sustancias resultaban letales bacterias inofensivas seres humanos 1928 encontró estudios mutaciones cultivos estafilococos tipo bacteria infecciosa sido contaminadas parte hongo hongo destruyó bacterias tocó hongo identificado tarde género penicillium 1929 llamado penicilina valdría fleming nobel medicina 1945 embargo triunfo penicilina atendió miles soldados heridos segunda guerra mundial 19391945 sido igual ser experta hongos mary hunt escasamente mencionada literatura científica época actual fleming utilizaba hongo producía baja cantidad penicilina dificultaba masividad producción embargo hunt encontró cepa generaba rápido permitió mayor producción sustancia destacadas heroínas microbiología bioquímica estadounidense elizabeth bugie formó parte investigaciones estreptomicina primer antibiótico efectivo tratar tuberculosis embargo compañeros varones incluyeron nombre patente antibiótico pesar figura autora artículo oficial investigación mujeres científicas covid19 mujeres protagonistas campo microbiología parece científica estadounidense bonnie bassler aseguró interrupción comunicación bacterias puede facilitar eliminación ganadora china nobel medicina youyou responsable descubrir artemisinina grupo fármacos tratar malaria estadounidente lydia villakomaroff logró modificar bacterias crear insulina humana tratar diabetes suman larga lista hecho investigaciones acerca covid19 aparecen nombres mujeres científicas italianas maria rosaria capobianchi concetta castilletti francesca colavita consiguieron febrero aislar primera vez virus sarscov2 estudio 1964 viróloga esocesa june almeida primera persona obtener imágenes coronavirus humano demostró junto investigador david tyrrell tipo virus responsables causar infecciones respiratorias graves humanos además primera obtener imágenes virus rubeola junto investigadores primeras imágenes virus inmunodeficiencia humana vih cortesía sputnik podría interesar nueve mujeres destacadas investigación científica tecnológica mundial,Ciencias y Tecnologia
general motors dio buena noticia fanáticos marca anunciar jornada próximamente comenzará producción versión 100 eléctrica camioneta chevrolet silverado alcance estimado 400 millas 643 kilómetros carga así indicó webcast realizado martes oportunidad indicó pickup construiría fábrica ubica frontera detroit michigan planta fabricará recién presentado gmc ev suv hummer 2024 anuncio gigante automotriz busca llevar competencia constructores ford marca dio conocer planes construcción versión cero emisiones icónica f150 ensamblada planta dearborn michigan chevrolet silverado 2020 nuevo segmento esperan llegada cybertruck tesla rivian t1 pronto arribo versión totalmente eléctrica ram tal anunció hace tiempo grupo stellantis ahora l as camionetas ford serie f vehículos vendidos unidos seguidas precisamente pickup silverado ram si bien gm precisó fecha llegada concesionarios silverado cero emisiones indicó 2025 espera tener número considerable modelos eléctricos todas marcas mercados dicha hoja ruta establece además esfuerzos apuntan electrificar catálogo 2035 presidente gm mark reuss dijo silverado eléctrica diseñará cero camioneta eléctrica usuarios comerciales individuales anuncio reafirma compromiso chevrolet basarse 100 años liderazgo experiencia camionetas mientras hace transición futuro totalmente eléctrico espacio vehículos ligeros dijo ejecutivo planta detroithamtramck denominada factory zero gm siendo remodelada fabricar cuatro vehículos eléctricos inversión 2200 millones dólares eventualmente empleará 2200 trabajadores fabricar dos gmc hummers silverado eléctrico origin vehículo pasajeros autónomo subsidiaria cruise gm,Ciencias y Tecnologia
functioncreavideodetallehttpstvemolcomdetail20200902164816192expertoproyectaloscambiosquehabraenlamovilidadurbanapostpandemia pandemia covid19 cambiado radicalmente forma cómo mueve ciudad paulatino levantamiento medidas restricción personas pocos volverán tomar autos luego meses cuarentena enfrentarse tránsito complejo nuevos actores contexto evitarán uso transporte público optarán movilizarse autos particulares bien utilizarán primera vez vehículos urbanos última milla scooters bicicletas respecto alberto escobar gerente movilidad automóvil club chile recomendó siempre conducir baja velocidad modos transporte alternativo movilizándose toda hora entonces convivencia vial va contaminada actores va requerir conductor training alerta ahí experto llama conductores salen cuarentena guardar distancias vehículo antecede realizar maniobras cuidado fin evitar accidentes añadió si bien chile cultura seguros importante ahora tomar salvaguardas hoy cubren distintos tipos necesidades tranquilidad caso accidentes viales orden gerente movilidad automóvil club chile valoró gobierno promulgado ley permite realizar cursos online personas necesitan sacar licencia conducir profesional explicó si bien aún faltan etapas legales puedan implementar buena noticia buscan empleo podido realizar instrucción debieron cerrar escuelas culpa pandemia,Ciencias y Tecnologia
pese catálogo aún figura ningún modelo eléctrico fabricante español autos deportivos cupra submarca seat anunció inscribió primer constructor dará vida nuevo campeonato extreme estreno nueva categoría offroad programado 2021 exclusivo todoterrenos 100 eléctricos hecho equipos presentarán estreno competencia deberán correr único modelo odissey 21 información entregada inauguración cupra garage hamburgo alemania parte equipo abt sportsline mismo compite junto audi fórmula larga vinculación grupo volkswagen ahí sorprenda marca deportiva seat empresa perteneciente conglomerado alemán embarque nuevo desafío motor evento indicó además pilotos conformará equipo cupra experimentado dos veces campeón dtm audi matthias ekström espera designe segundo conductor indicaciones reglamento debe ser mujer además dio conocer odyssey 21 representará marca vestido colores escudería así cosas cupra transforma primer fabricante inscribe extreme suma equipos privados confirmados lewis hamilton llamado x44 anunciado inicios semana además dos últimas incorporaciones confirmado presencia equipos chip ganassi racing andretti united abt hwa veloce racing techeetah último ligado grupo psa multicampeón f1 manifestó llamativo nueva competencia extreme championship solo crear conciencia temas ambientales críticos enfrenta planeta sino hará respecto través trabajo organizaciones caritativas locales dejar huella legado cambio perdurable hecho curiosidades nuevo campeonato busca generar menor impacto posible medio ambiente ahí competencias público sólo transmitidas televisión internet además centro comando barco pasajeros rms st helena fecha siendo transformada cumplir objetivos año estreno extreme 2021 contemplado disputar cinco carreras lugares naturales mundo comenzaría si coronavirus así permite 21 enero dakar senegal luego seguir sharaan arabia saudita kali gandaki nepal kangerlussuaq groenlandia santarem brasil,Ciencias y Tecnologia
exigentes normas emisiones europa complicado fabricante automotriz debido adaptarse cumplir medidas actualizan cada cierto tiempo viejo continente evitar así multas millonarias gigante volkswagen sido afectados contexto ahí según informó medio motorpasión empresa contabilizará vehículos eléctricos venda saic motor dueña mg europa objetivo alcanzar media emisiones co2 95 gkm gracias coches cero emisiones cuenta empresa china cabe destacar saic participar relación automotriz chinaextranjera data hace varios años oportunidad creado autos conjunto responsable grupo volkswagen explicó medio automotive news decisión contabilizar coches saic enmarca seguro adicional debido incertidumbre mercado relación pandemia manera normas antiemisiones europa siguen complicando varios fabricantes tiempo cumplir metas,Ciencias y Tecnologia
infografía johanna mellado emol contenido josé manuel vilches emol fuente wwf recursos flaticon freepik ver detalle iconos freepik ultimatearm smashicons surang ddara eucalyp icongeek26 wwwflaticoncom freepik wwwfreepikcom,Ciencias y Tecnologia
empresa vehículos eléctricos tesla encuentra ojo polémica luego fin semana pasado murieran dos personas vehículos compañía chocó violentamente árbol investigación preliminar hecho demostró ninguna dos víctimas iba conduciendo vehículo momento accidente apuntando responsabilidad sistema piloto automático coche embargo pocos días después accidente fundador tesla elon musk aseguró registro datos muestra autopilot activado vehículo fsd autopilot full self driving relacionadasdetalle10183721018471 toda polémica detrás ingenieros consumer reports decidieron poner prueba autos tesla saber tan fácil engañarlos respecto autopilot experimento consistió activar piloto automático solo sido calificado sistema asistencia conducción model mientras automóvil movimiento pista luego estableció dial velocidad radio derecho volante 0 hizo automóvil detuviera completo después jake fisher encargado prueba colocó cadena pequeña pesada volante simular peso mano conductor deslizó hacia asiento pasajero delantero abrir ninguna puertas vehículo desactivaría piloto automático relacionadadetalle1018518 usando mismo dial volante controla múltiples funciones además velocidad piloto automático fisher acercó pudo acelerar vehículo punto muerto detuvo vehículo volviendo marcar velocidad cero automóvil recorría repetidamente carril media milla pista notar nunca nadie asiento conductor notar nadie tocaba volante notar peso asiento dijo fisher misma forma añadió aterrador dimos cuenta fácil derrotar salvaguardas demostramos claramente insuficientes,Ciencias y Tecnologia
unidos vivido días intenso proceso electoral solo juega elección presidente países poderosos mundo sino dio lugar distintas elecciones estatales locales votaciones realizó massachusetts afecta directamente industria automotriz luego aprobara iniciativa llamada derecho reparar medida obligará fabricantes venden vehículos sistemas telemáticos equiparlos plataforma datos abiertos estandarizada partir año modelo 2022 sistemas telemáticos coches permiten dotarlos mayor tecnología conexión cada vez actualizaciones información así reunir mayor cantidad datos general auto incluso ver carga caso eléctricos beneficios manera informó medio carscoops nueva iniciativa permitirá propietarios vehículos dueños reparaciones independientes acceder recuperar datos mecánicos tecnológicos coches así talleres independientes podrían acceder datos clave reparación coches mientras incluso podría hacer diagnósticos fallas través aplicaciones móviles fabricantes vehículos restringiendo cada vez acceso información automóvil significaba propietarios siendo dirigidos opciones reparación concesionarios caros reclamaban partidarios nueva normativa así cosas massachusetts podría tener mayor oferta reparaciones automotrices futuro considerando incluso pueden entrar actores nuevo escenario,Ciencias y Tecnologia
citroën ds décadas fiel representante autos lujo franceses considerado modelo ícono fabricante chevrones gracias innovador diseño combina perfección estilo aerodinámica cualidad permitido asumir paso tiempo dignidad sumando fanáticos largo ancho mundo fanáticos diseñador digital sang won lee conocido instagram sangtheowl decidió crear reinterpretación moderna coche francés recibiendo cientos felicitaciones dado excelente resultado pocos soñaron lejana posibilidad citroën embarque proyecto envergadura citroën ds salió línea producción 1955 1975 si bien recuerda varias innovaciones tecnología llevó fama suspensión hidráulica capaz absorber irregularidades carreteras forma magistral proporcionar confort marcha único raíz ds excelente auto competencias larga distancia prueba ganó rally monte carlo 1959 1966 render sang won lee coche mantiene formas distintivas añade tecnología última generación faros led combinando mejor pasado moderno,Ciencias y Tecnologia
carabineros detuvo últimas horas hombre dado muerte pareja hijo 4 años norte chile operativo produjo luego llamado alerta tenencia huara región tarapacá movilizó efectivos policiales domicilio poblado sibaya lugar encontró mujer menor edad vida procedió detener sujeto 34 años iniciales aevb presunto autor crimen según información policía uniformada encontró arma fuego dentro vivienda pudo haber sido utilizada hombre momento macabro suceso fiscal javier gutiérrez determinó investigaciones realizadas labocar os9 tarapacá encuentran esclareciendo causas circunstancias ocurrido coronel cristian monroy mora informó dinámica crimen desconoce hechos ocurrido interior domicilio respecto elementos encontrados hogar uniformado indicó individuo quiso deshacer huyendo lugar botándolos río arma homicida recuperada personal especializado monroy agregó pareja hija presentó lesiones igualmente derivada centro médico iquique nota informa proceso curso involucrados deben ser considerados culpables justicia determine,"Crimen, delitos y justicia"
ministro interior víctor pérez refirió reportaje publicado ciper chile mediante dio cuenta carabinero infiltrado población hermida incitaba grupos realizar acciones violentas propia institución cabe recordar hace días produjo detención 11 sujetos perfectamente organizados poder atacar carabineros lanzar fuegos artificiales incluso percutar disparos lanzar bombas molotov sucomisaría peñalolén visto afectadas país después estallido social gobierno carabinero encubierto hermida agentes infiltrados parte ley inteligencialeer embargo mismos vecinos población hermida pareció extraño ver docureality rostro carabinero contraer matrimonio junto mujer vestido uniformado persona calzaba absolutamente persona viviendo interior zona sido denominado giovany ganarse confianza colaboraba ayudaba ollas comunes sujeto convencidas personas parte primera línea antofagasta incitaba actuar violencia uniformados dicha subcomisaría embargo vez descubierto abandonarel sector respecto ministro pérez comentó mañana haciendo aquí carabinero infiltrado tarea absolutamente necesaria imprescindible autoridades puedan tomar decisiones información adecuada contraloría oficia r civil carabineros doble identidad policía infiltradoleer jefe gabinete añadió detalles señalando mandado infiltrarse organización poder detectar atacando usando armas usando bombas molotov creo buena función sido descubierto duda falencia superar persona cometido delitos suman palabras emitidas misma mañana ministro vocero gobierno jaime bellolio sostuvo agentes infiltrados parte ley inteligencia solamente país sino países ley inteligencia,"Crimen, delitos y justicia"
reino unido país castigado europa pandemia coronavirus superó 50000 muertes confirmadas según datos gobierno publicados miércoles 595 nuevos fallecimientos registrados últimas 24 horas suma 50365 decesos 28 días siguientes haber dado positivo test covid19 anunciaron autoridades sanitarias embargo número muertos cuyo certificado defunción mencionaba enfermedad causa muerte haber necesariamente hecho test 61648 balance diario anunciado miércoles elevado 6 mayo según recuento realizado afp auge segunda ola coronavirus 56 millones habitantes inglaterra confinados pasado jueves 2 diciembre,"Crimen, delitos y justicia"
niño tres años falleció viernes luego caer piscina comuna santa maría región valparaíso acuerdo primeros antecedentes hecho sucedió tarde jornada mientras menor junto familia propiedad sector galdámez percatarse caída piscina alertó carabineros personal emergencias embargo pudo hacer evitar muerte niño detalles sucedo entregó fiscal turno san felipe alejandro bustos indicó investigan circunstancias produjo deceso horas tarde personal carabineros informó fiscalía recibido denuncia daba cuenta fallecimiento inmersión niño tres años piscina comuna santa maría explicó tales antecedentes fiscalía dispuso concurrencia servicio médico legal sml brigada homicidios policía investigaciones pdi andes fin recabar mayores antecedentes den cuenta acerca cómo originaron hechos concluyó fiscal,"Crimen, delitos y justicia"
nueva actualización informe derechos humanos venezuela presentó alta comisionada onu derechos humanos michelle bachelet expresidenta chile acusó fuerzas régimen nicolás maduro responsables muerte 2000 personas enero agosto año preocupan altos números muertes jóvenes barrios marginados resultados operativos seguridad oficina registró 711 muertes junio agosto llegando 2 mil muertes enero 2020 dijo bachelet consejo derechos humanos según reportan medios internacionales bachelet mostró preocupación decisiones tribunal supremo justicia tsj obstruyen libertades decretadas organismos judiciales nombramientos consejo nacional electoral cne consensuados modificaciones electorales crucial próximos meses proteja espacio cívico democrático sostuvo referencia elecciones parlamentarias convocadas próximo 6 diciembre aseguró venezuela continúan restricciones libertad expresión aplicación ley odio ataques defensores periodistas igual manera bachelet mencionó tasa desnutrición aguda infantil torno 15 casos personas dejan comer familiar pueda alimentarse expresó 33 muertes covid19 venezuela sido personal salud principalmente falta equipos protección agua ayer nicolás maduro tildado bodrio informe onu vinculaba posibles crímenes lesa humanidad aseguró enviaría reporte paralelo derechos humanos secretario general organización misión internacional independiente determinación hechos naciones unidas venezuela presentó pasado 16 septiembre exhaustivo informe 443 páginas tras investigar 223 casos 48 profundidad favor inicia sesión tercera acceder comentarios,"Crimen, delitos y justicia"
lunes exministro salud jaime mañalich renunció derecho guardar silencio investigación abierta muertes causa covid19 país escrito presentado 3 7 juzgado garantía defensa exministro salud sostiene vista fiscalía quiere conocer versión investigaciones pide tribunales escuchen representado agende audiencia tales efectos acuerdo informado tercera texto abogados gabriel zaliasnik césar ramos indican venimos solicitar sirva citar audiencia fin representado señor jaime mañalich preste declaración judicial pronto posible acuerdo defensores periodo alcalde daniel jadue ministerio público jamás iniciativa citar representado prestar declaración ninguna dos investigaciones actualmente vigentes así contrarrestar mediante testimonio dichas infundadas imputaciones fiscalía centro norte encuentra tramitando dos investigaciones exjefe cartera salud bajo calidad imputado presuntas responsabilidades decesos pandemia covid19 país inicio septiembre conoció solicitud realizada abogados representan presidente sebastián piñera ex ministro salud jaime mañalich subsecretaria salud paula daza subsecretario redes asistenciales arturo zúñiga fiscal nacional jorge abbott piden cambie persecutor investiga presunto actuar negligente grave actual contexto pandemia crisis sanitaria embargo fiscal nacional jorge abbott rechazó cambiar fiscal marcelo carrasco causa decidió sumar indagatoria fiscal regional xavier armendáriz,"Crimen, delitos y justicia"
joven resultó fallecido causas investigan manifestaciones noche domingo madrugada lunes población victoria pedro aguirre cerda según primeras informaciones hombre encontraba manifestándose lugar murió luego ser trasladado centro asistencial heridas perdigones saqueos incidentes registrado diversas comunas capitalleer llegar servicio urgencia herido descompensado falleciendo infarto embargo aún claridad hecho momento carabineros pdi entregado detalles ocurrido situación dio marco desórdenes ocasionados tras manifestaciones aniversario 18 octubre,"Crimen, delitos y justicia"
pedido plazo corte suprema argumentando mal notificado decidió responder lunes ministro salud enrique paris ingresó respuesta máximo tribunal detallando razones negó entregar correos electrónicos solicitados fiscalía centro norte marco investigación lleva fiscal marcelo carrasco muertes relacionadas pandemia covid19 controversia llegó sala penal corte suprema desató luego paris negara dar curso diligencia autorizada magistrado 7mo juzgado garantía darwin bratti solicitaba incautación correos electrónicos exministro jaime mañalich exjefa gabinete itziar linazasoro subsecretaria paula daza negativa paris según argumentó basó hecho juicio entregar información ponía riesgo seguridad nacional violaba privacidad datos protege ley derechos deberes paciente respuesta paris dice solicitud ministerio público resulta indiscriminada imprecisa alcance excesivo línea agrega fiscalía pretende pedir correos exigir mínimo menos pertinencia respecto hechos objeto investigación estipular marco temporal mismo paris dice ministerio público derechamente entorpecido actuación ministerio dirijo agregó tener cuenta funcionarios minsal encuentran trabajando tiempo completo contención pandemia dedicando incluso parte jornada funcionarios extensas declaraciones fiscalía luego titular salud ahonda argumentos fondo según explica correos solicitados dan cuenta adopción implementación decisiones reservadas estratégicas logísticas marco facultades adicionales conceden ministerio debido alerta sanitaria excepción constitucional argumenta paris suma contexto pandemia obligado adquirir insumos médicos forma excepcional dentro cuales ventiladores aparatos sigue presentación ministro convertido bien disputado nivel mundial contexto verdadera guerra comercial política sustentar posición médico expone cerca 20 artículos prensa nacionales internacionales demuestran riesgos incautaciones aviones trasladan ventiladores citando jurisprudencia consejo transparencia fuentes legales respuesta paris suprema plantea riesgo internacional implica compra insumos médicos compromete seguridad país misma línea escrito indica coordinación minsal implique vez destinar efectivos policiales militares finalmente realiza crítica bratti según paris juez incumplió estándar legal requerido artículo 236 código procesal penal resolución autorizó diligencia intrusiva salud defiende postura señalar existe ánimo alguno obstruir investigación ministerio público desarrolla puede validar defectos procedimiento favor inicia sesión tercera acceder comentarios,"Crimen, delitos y justicia"
miércoles confirmó muerte voluntairo brasileño participaba pruebas posible vacuna coronavirus universidad oxford astrazeneca información entregada universidad federal são paulo encargada coordinar ensayos fase 3 dicho país consignó reuters muere voluntario brasileño participaba pruebas posible vacuna covid19 u oxford astrazeneca dice universidad federal são paulo coordina ensayos pictwittercom5z6t4pk1cu reuters latam reuterslatam october 21 2020 muere voluntario brasileño participaba pruebas posible vacuna covid19 u oxford astrazeneca dice universidad federal são paulo coordina ensayos pictwittercom5z6t4pk1cu lado autoridad sanitaria brasil continuará ensayos pese deceso entregó detalles muerte voluntario debido protocolos confidencialidad involucrados según informó voluntario falleció complicaciones covid19 trata médico 28 años trabajaba hospitales río janeiro momento desconoce si persona recibió dosis inmunizador placebo agencia nacional vigilancia sanitaria comunicó agencias reguladoras involucradas recibieron datos parciales investigación realizada comité internacional evaluación seguridad sugirió continuación estudios vacuna brasil aproximadamente 8 mil voluntarios sido vacunados vacuna oxford debido sucedido acciones astrazeneca volvieron negativas cayeron 17 asimismo gobierno federal planes comprar vacuna reino unido producirla centro investigación biomédica fiocruz río janeiro mientras centro investigación sao paulo instituto butantan probando vacuna competidora china sinovac svao ver cobertura completa,"Crimen, delitos y justicia"
tras lamentable fallecimiento diego armando maradona miles personalidades homenajeado emotivos mensajes histórico astro fútbol mundial relacionadasdetalle10050581005019 solo últimas horas surgido serie propuestas homenajear 10 ejemplo andré villasboas técnico olympique marsella propuso drástica idea gustaría fifa retirara dorsal número 10 todas competiciones equipos creo mejor homenaje podemos darle diego armando maradona muerte diego mala noticia pérdida persona mucha importancia sostuvo dt propuesta nació parte ricardo enrique bochini gran ídolo maradona infancia luego compañero selección argentina relacionadadetalle1005056 aeropuerto argentino ser diego armando maradona siempre pensé maradona hizo conocer argentina mundo si bien país hermoso sabemos siempre mundiales ven mundo conocen argentina maradona señaló entrevista sportia idea nació redes sociales llegó medios argentinos grupo fanáticos propone billete 10 pesos lleve imagen enalteció número distintos clubes alrededor mundo selección argentina escribieron nación italia concretó homenaje estadio san paolo ahora llevará nombre siga demostración camino excelencia equipo tomado anunció aurelio laurentiis presidente napoli equipo maradona dejó huella,"Crimen, delitos y justicia"
preocupación generado comuna santa juana misteriosa muerte decenas animales últimos días habitantes comuna ubicada provincia concepción región biobío reportan encontrado 40 especies muertas manera extraña figuran gallinas perros gatos deceso animales presentan vómitos convulsiones síntomas similares envenenamiento indicó alcalde santa juana ángel castro jefe comunal además señaló restos animales encontrado diversos sectores santa ana sector chacay encontrado 25 30 gallinas misteriosamente murieron sector rural quiques aparecido gallinas muertas hoy día sector paso hondo zona rural santa ana aparecido misteriosamente 6 gatos perros reportan muerte pájaros relató bio bio chile castro pidió autoridades competentes investiguen atiendan fenómeno preocupa sucediendo haciendo llamado servicio agrícola ganadero sag autoridades competentes sanitarias puedan investigar situación tremendamente preocupado realmente misterio pasando diversidad lugares ocurriendo mismo subrayó testigos confirman cuerpos animales signos heridas visibles si bien aún formaliza ninguna investigación muertes residentes temen químicos puedan ser usados bosques cercanos causa decesos reseñó bio bio chile sigue leyendo,"Crimen, delitos y justicia"
día hoy quiero hacer referencia saludo especial manifestar condolencias familiares personas fallecidas particularmente equipo salud unidad cuidados intensivos uci hospital florida doctora eloísa díaz dijo mañana subsecretario redes asistenciales alberto dougnac nuevo reporte ministerio salud minsal autoridades dieron cuenta deceso 27 personas últimas 24 horas producto pandemia covid lleva 15030 cifra nacional fallecidos encuentra doctora carol ortíz complicación tras contagio cuyo caso lamentó especialmente hoy subsecretario relacionadadetalle1004506 doctora ortiz médico intensivista 15 años carrera jefe técnico uci hospital florida lideró equipo pandemia primera línea tratando pacientes d urante periodo álgido crisis paradojas vida hacen periodo descanso debido postergar justamente atendar pacientes adquiera coronavirus manifestó caso profesional además alumna continuó debe dejar muchas enseñanzas ahí trabajando pacientes lugar supuestamente existe mayor riesgo contrae enfermedad hospital primera línea tratando pacientes periodo álgido crisis paradojas vida hacen periodo descanso debido postergar justamente atendar pacientes adquiera coronavirus alberto dougnac subsecretario redes asistenciales mensaje juventud energía vitalidad conocimientos hace inmune enfermedad tomar conciencia hecho particularmente periodo viene buen tiempo empezamos socializar cada vez cada vez expuestos podemos bajar guardia enemigo lugares menos imagina acotó dougnac tomó caso además recordar región araucanía elevado considerablemente números pacientes positivos peleando concepción puerto montt magallanes llamado cuidarse enfermedad da tregua jóvenes libres complicación tan grave sufrió carol cerró,"Crimen, delitos y justicia"
subsecretarios paula daza arturo zúñiga reforzaron mañana cómo llevarán cabo fiscalizaciones interior hogares marco fiestas patrias indicado anteriormente autoridades fin semana largo permitirá comunas encuentren fases 234 5 personas puedan realizar reuniones sociales máximo cinco invitados adicionales viven lugar además permitirán encuentros 10 personas lugares abiertos incumplan norma podrían ser fiscalizados funcionarios seremi salud cada región junto carabineros frente polémica surgido tras realización anuncio subsecretario zúñiga manifestó creo palabra allanamiento mal utilizada allanamiento ve carabineros va lugar empieza buscar drogas armas acá hace fiscalización conversación radio universo autoridad explicó igualmente pueda realizar fiscalización solo haber denuncia sino haber ruido seremi ver cómo entran cinco personas haber delito flagrante forma autorización través dice código sanitario poder tocar timbre fiscalizar cumpliendo haber mucha evidencia cometiendo delito además agregó si seremi sorprende 10 u 11 personas entrando casa argumentos sobra saber saber quiénes viven quiénes viven hogar si demuestra 11 personas viven hogar bien si además 11 seis casa probabilidad vivan 16 personas casa bastante baja ahí presunción delito flagrante parte subsecretaria daza indicó va pasar siguiente solo caso denuncia evidente persona casa sienta lado llega gente música fuerte rompiendo norma sanitaria autoridad sanitaria podrá ir credencial dicho va suceder va ir autoridad sanitaria va ir carabineros frente denuncia frente delito flagrante parte ciudadanía si seremi poniendo peligro salud personas ahí va actuar forma inmediata sostuvo radio agricultura favor inicia sesión tercera acceder comentarios,"Crimen, delitos y justicia"
ministro interior víctor pérez nuevamente respaldó labor extitular salud jaime mañalich causa penal iniciada muertes manejo pandemia coronavirus secretario refirió declaraciones jefe epidemiología minsal rafael araos declaró justicia sistema contabilizar fallecidos utilizó nefrólogo dio ancho quién dio ancho principio pandemia aseguró pérez tomando ejemplo países europeos españa italia entrega información elemento central todas políticas públicas creo país testigo cómo autoridad sanitaria gobierno principio pandemia mejorando sustancialmente entrega información hoy países mayor transparencia sostuvo generar acciones carácter judicial eventuales errores parece demuestra sustento planteó pérez pérez afirmó ministro mañalich aparato salud país salvó vidas ministro mañalich aparato salud país contribuyó ningún chileno faltara ventilador mecánico cama poder ser atendido mérito indiscutible permitió atender adecuadamente chilenos momentos difíciles complejos pandemia resultados importantes sostuvo además admitió gobierno momento reconoció errores modificó transparentó toda situación mostrando absolutamente ocultar dijo chile enfrentado mucha capacidad esfuerzo muchas personas sacrificio trabajadores salud dirección adecuada medida pandemia avanzaba adecuándose querellas puede haber muchas investigaciones ministerio público curso va ser corte suprema va resolver creo argumentos esgrimido abogados ministro mañalich sustento valoración final resuelve tribunal república concluyó ver cobertura completa,"Crimen, delitos y justicia"
china registró primera muerte covid19 ocho meses anunciaron jueves autoridades sanitarias país trata frenar nuevos brotes epidemia parecía totalmente controlada muerte produjo provincia hebei precisó comisión nacional salud proporcionar detalles últimos días autoridades sometido varias ciudades provincia estrictos confinamientos contener brotes surgidos última muerte nuevo coronavirus china continental data mayo 2020 según balance oficial 4635 personas muerto país covid19 causado casi dos millones fallecidos mundo equipo integrado 10 investigadores organización mundial salud oms previsto llegar jueves país investigar origen pandemia wuhan centro china detectó primera vez virus finales 2019 autoridades chinas anunciaron jueves 138 nuevos casos trata balance diario alto marzo pasado ver cobertura completa,"Crimen, delitos y justicia"
grupo personas imputadas jordania agresión producida martes joven 16 años amputó manos incluso sacó ojo acción exige pena muerte víctima secuestrada localidad zarqa 25 kilómetros noreste capital amán grupo actuado represalia muerte familiar atacantes crimen acusado padre adolescente reino alzan voces presas miedo tragedia exigir pena muerte responsables ocurrido fuerzas seguridad jordanas dijeron semana realizado seis arrestos incluido presunto autor principal confiscado dos armas fuego objetos contundentes utilizados ataque agencia oficial noticias petra informó ayer viernes fiscalía acusado varias personas secuestro intento asesinato cargos especificó número exacto además agregó investigación continúa especialmente relación sospechosos rey abdullah ii ordenó adolescente atendido hospital king hussein amán exigió tomaran medidas legales severas autores ataque parte reina rania refirió hecho atrocidad indescriptible aspectos cómo podemos borrar crimen motivado odio cómo puede reparar corazón roto padres cómo podemos proteger hijos brutalidad criminales desprovistos moral básico expresó través facebook primer ministro bicher alkhasawneh aseguró caso manejará firmeza conforme derecho,"Crimen, delitos y justicia"
